,CLASS,PACKAGE,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED,Statement_Percentage,Branch_Percentage,CC
691,WeightedObservedPoint,org.apache.commons.math3.fitting,0,42,0,0,0,16,0,8,0,8,100,,8
692,WeightedObservedPoint,org.apache.commons.math3.optimization.fitting,0,42,0,0,0,16,0,8,0,8,100,,8
693,WeightedObservedPoints,org.apache.commons.math3.fitting,0,41,0,0,0,11,0,6,0,6,100,,6
694,Well1024a,org.apache.commons.math3.random,7,130,0,0,2,20,1,4,1,4,90.90909091,,5
695,Well19937a,org.apache.commons.math3.random,7,157,0,0,2,22,1,4,1,4,91.66666667,,5
696,Well19937c,org.apache.commons.math3.random,0,180,0,0,0,26,0,5,0,5,100,,5
697,Well44497a,org.apache.commons.math3.random,15,161,0,2,4,22,2,4,2,3,84.61538462,100,6
698,Well44497b,org.apache.commons.math3.random,7,185,0,2,2,26,1,5,1,4,92.85714286,100,6
699,Well512a,org.apache.commons.math3.random,15,117,0,0,4,17,2,3,2,3,80.95238095,,5
700,WelzlEncloser,org.apache.commons.math3.geometry.enclosing,4,207,1,19,1,45,1,14,0,5,97.82608696,95,15
701,WilcoxonSignedRankTest,org.apache.commons.math3.stat.inference,18,290,2,34,5,55,3,24,1,8,91.66666667,94.44444444,27
702,WilsonScoreInterval,org.apache.commons.math3.stat.interval,0,99,0,0,0,15,0,2,0,2,100,,2
703,ZipfDistribution,org.apache.commons.math3.distribution,10,433,3,35,4,84,4,38,1,22,95.45454545,92.10526316,42
